Branch Name,Tests Passed,Tests Failed,NodeBB Started Successfully
Dcano/task-1,0,0,Error: Command failed: git checkout Dcano/task-1
aagni/task-1,0,0,Error: Command failed: git checkout aagni/task-1
aakwei/task-1,0,0,Error: Command failed: git checkout aakwei/task-1
aarzate/task-1,0,0,Error: Command failed: git checkout aarzate/task-1
achokhaw/task-1,0,0,Error: Command failed: git checkout achokhaw/task-1
adamsult/task-1,0,0,Error: Command failed: git checkout adamsult/task-1
afontan/task-1,0,0,Error: Command failed: git checkout afontan/task-1
ahusun/task-1,0,0,Error: Command failed: git checkout ahusun/task-1
ain/task-1,0,0,Error: Command failed: git checkout ain/task-1
alanjose/task-1,0,0,Error: Command failed: git checkout alanjose/task-1
alejande/task-1,0,0,Error: Command failed: git checkout alejande/task-1
alexcheu/task-1,0,0,Error: Command failed: git checkout alexcheu/task-1
aliciach/task-1,0,0,Error: Command failed: git checkout aliciach/task-1
andremil/task-1,0,0,Error: Command failed: git checkout andremil/task-1
andrew-d/task-1,0,0,Error: Command failed: git checkout andrew-d/task-1
andrewx/task-1,0,0,Error: Command failed: git checkout andrewx/task-1
annabel3/task-1,0,0,Error: Command failed: git checkout annabel3/task-1
arakab/task-1,0,0,Error: Command failed: git checkout arakab/task-1
aschutzm/task-1,0,0,Error: Command failed: git checkout aschutzm/task-1
asueiro/task-1,0,0,Error: Command failed: git checkout asueiro/task-1
atorresv/task-1,0,0,Error: Command failed: git checkout atorresv/task-1
aturullo/task-1,0,0,Error: Command failed: git checkout aturullo/task-1
baoqingg/task-1,0,0,Error: Command failed: git checkout baoqingg/task-1
bghimire/task-1,0,0,Error: Command failed: git checkout bghimire/task-1
chenghu2/task-1,0,0,Error: Command failed: git checkout chenghu2/task-1
cjhyatt/task-1,0,0,Error: Command failed: git checkout cjhyatt/task-1
crakab/task-1,0,0,Error: Command failed: git checkout crakab/task-1
csze/task-1,0,0,Error: Command failed: git checkout csze/task-1
ctaepais/task-1,0,0,Error: Command failed: git checkout ctaepais/task-1
ctimperl/task-1,0,0,Error: Command failed: git checkout ctimperl/task-1
dcrodrig-/task-1,0,0,Error: Command failed: git checkout dcrodrig-/task-1
dmandha/task-1,0,0,Error: Command failed: git checkout dmandha/task-1
ecen/task-1,0,0,Error: Command failed: git checkout ecen/task-1
elopezle/task-1,0,0,Error: Command failed: git checkout elopezle/task-1
exg/task-1,0,0,Error: Command failed: git checkout exg/task-1
feliciaz/task-1,0,0,Error: Command failed: git checkout feliciaz/task-1
gmaddalo/task-1,0,0,Error: Command failed: git checkout gmaddalo/task-1
hanyangz/task-1,0,0,Error: Command failed: git checkout hanyangz/task-1
hbrayer/task-1,0,0,Error: Command failed: git checkout hbrayer/task-1
hengjinz/task-1,0,0,Error: Command failed: git checkout hengjinz/task-1
hyeonjap/task-1,0,0,Error: Command failed: git checkout hyeonjap/task-1
hyeonjia/task-1,0,0,Error: Command failed: git checkout hyeonjia/task-1
ianis/task-1,0,0,Error: Command failed: git checkout ianis/task-1
ichuksok/task-1,0,0,Error: Command failed: git checkout ichuksok/task-1
jbaer/task-1,0,0,Error: Command failed: git checkout jbaer/task-1
jnbain/task-1,0,0,Error: Command failed: git checkout jnbain/task-1
joshuado/task-1,0,0,Error: Command failed: git checkout joshuado/task-1
jschraml/task-1,0,0,Error: Command failed: git checkout jschraml/task-1
kaichung/task-1,0,0,Error: Command failed: git checkout kaichung/task-1
kaylae/task-1,0,0,Error: Command failed: git checkout kaylae/task-1
kdao/task-1,0,0,Error: Command failed: git checkout kdao/task-1
kli5/task-1,0,0,Error: Command failed: git checkout kli5/task-1
lillianz/task-1,0,0,Error: Command failed: git checkout lillianz/task-1
lposhni/task-1,0,0,Error: Command failed: git checkout lposhni/task-1
lrequena/task-1,0,0,Error: Command failed: git checkout lrequena/task-1
marcuswh/task-1,0,0,Error: Command failed: git checkout marcuswh/task-1
markli/task-1,0,0,Error: Command failed: git checkout markli/task-1
marym2/task-1,0,0,Error: Command failed: git checkout marym2/task-1
mbrownri/task-1,0,0,Error: Command failed: git checkout mbrownri/task-1
mistyf/task-1,0,0,Error: Command failed: git checkout mistyf/task-1
mjasti/task-1,0,0,Error: Command failed: git checkout mjasti/task-1
mmingus/task-1,0,0,Error: Command failed: git checkout mmingus/task-1
mniu/task-1,0,0,Error: Command failed: git checkout mniu/task-1
muskanm/task-1,0,0,Error: Command failed: git checkout muskanm/task-1
nihany/task-1,0,0,Error: Command failed: git checkout nihany/task-1
nngandhi/task-1,0,0,Error: Command failed: git checkout nngandhi/task-1
noahchoi/task-1,0,0,Error: Command failed: git checkout noahchoi/task-1
nsunil/task-1,0,0,Error: Command failed: git checkout nsunil/task-1
pdeynega/task-1,0,0,Error: Command failed: git checkout pdeynega/task-1
pjitjang/task-1,0,0,Error: Command failed: git checkout pjitjang/task-1
qge/task-1,0,0,Error: Command failed: git checkout qge/task-1
